Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
151.101.77.229-192.168.1.9-443-51766-6,192.168.1.9,51766,151.101.77.229,443,6,28/11/2024 04:18:48 PM,90260497,21,17,1290.0,6440.0,456.0,0.0,61.42857142857143,134.84716216093366,1452.0,0.0,378.8235294117647,576.6009490208671,85.64100860202443,0.4210036645377656,2439472.891891892,10314570.067756671,45006597.0,0.0,90223701.0,4511185.05,13853610.94519304,45043300.0,4.0,90260497.0,5641281.0625,15380691.673900023,45043415.0,0.0,0,0,0,0,432,388,0.2326599198761336,0.1883437446616319,0.0,1452.0,198.2051282051281,418.9559190156795,175524.06207827263,0,1,0,0,0,0,0,0,0.0,203.42105263157896,61.42857142857143,378.8235294117647,0,0,0,0,0,0,21,1290,17,6440,-1,303,12,0,110557.0,104414.21573713036,184389.0,36725.0,45001282.5,7515.837977231814,45006597.0,44995968.0,No Label
192.168.1.9-3.165.100.115-51768-443-6,192.168.1.9,51768,3.165.100.115,443,6,28/11/2024 04:18:48 PM,90280368,47,74,1140.0,92204.0,381.0,0.0,24.255319148936177,79.36116345272315,1440.0,0.0,1246.0,476.50068636843446,1033.934642357683,1.3402692377151144,752336.4,5786055.832494534,45012579.0,0.0,90243088.0,1961806.2608695647,9283493.625676414,45046065.0,2.0,90280368.0,1236717.3698630135,7404017.480048866,45050779.0,0.0,0,0,0,0,952,1528,0.5206004477075238,0.8196687900075906,0.0,1440.0,765.1147540983608,706.2854899643885,498839.1933342364,0,1,0,0,0,0,0,0,1.0,771.4380165289256,24.25531914893617,1246.0,0,0,0,0,0,0,47,1140,74,92204,-1,141,12,0,111271.0,103427.09467059391,184405.0,38137.0,45010262.0,3276.732824018461,45012579.0,45007945.0,No Label
192.168.1.9-91.108.56.108-49890-443-6,91.108.56.108,443,192.168.1.9,49890,6,28/11/2024 04:18:33 PM,109091643,161,209,64436.0,34171.0,1240.0,0.0,400.2236024844719,467.18656572020654,1148.0,0.0,163.4976076555023,268.2977522985981,903.8914190704782,3.3916438493826697,295641.3089430896,1610927.9759650645,22995095.0,0.0,108996651.0,681229.06875,2418616.219915257,23098335.0,0.0,109091643.0,524479.0528846151,2122986.803376052,22995095.0,0.0,0,1,0,0,3220,4180,1.475823404731378,1.915820444651292,0.0,1240.0,266.9757412398923,385.62509724619616,148706.71562613826,0,0,0,1,1,0,0,0,1.0,267.6972972972973,400.22360248447205,163.4976076555024,0,0,0,0,0,0,161,64436,209,34171,-1,1025,132,0,7526732.5,10058691.040967405,25960616.0,41163.0,10639821.666666666,6346267.721956194,22995095.0,5170403.0,No Label
192.168.1.9-13.33.88.35-51770-443-6,192.168.1.9,51770,13.33.88.35,443,6,28/11/2024 04:18:51 PM,90438293,21,26,1134.0,23010.0,378.0,0.0,54.0,112.15569535248756,1440.0,0.0,885.0,682.4161780028371,266.96656028215835,0.519691365691743,1966049.847826087,9278016.44248763,45012375.0,0.0,90398738.0,4519936.9,13874180.925364053,45111738.0,2.0,90438293.0,3617531.72,12472332.141965495,45073934.0,0.0,0,0,0,0,432,568,0.2322025250963107,0.2874888405954323,0.0,1440.0,502.9999999999998,655.1681284950791,429245.2765957446,0,1,0,0,0,0,0,0,1.0,513.7021276595744,54.0,885.0,0,0,0,0,0,0,21,1134,26,23010,-1,141,12,0,191329.5,183523.2010959377,321100.0,61559.0,45008035.0,6137.686860699233,45012375.0,45003695.0,No Label
192.168.1.9-108.157.254.9-51774-443-6,192.168.1.9,51774,108.157.254.9,443,6,28/11/2024 04:18:52 PM,90380632,21,16,1216.0,5145.0,384.0,0.0,57.90476190476191,112.69334708043095,1440.0,0.0,321.5625,573.6362341821398,70.38012303343929,0.4093797441026967,2510573.111111111,10453433.08787868,45008724.0,0.0,90348542.0,4517427.100000001,13860440.19073925,45047337.0,2.0,90380632.0,6025375.466666667,15841406.799753228,45046438.0,0.0,0,0,0,0,432,368,0.2323506655718008,0.1770290785308958,0.0,1440.0,167.39473684210537,397.62562451236425,158106.1372688477,0,1,0,0,0,0,0,0,0.0,171.9189189189189,57.90476190476191,321.5625,0,0,0,0,0,0,21,1216,16,5145,-1,141,14,0,166003.5,180123.43169199282,293370.0,38637.0,45008262.5,652.6595590351834,45008724.0,45007801.0,No Label
151.101.77.91-192.168.1.9-443-51754-6,192.168.1.9,51754,151.101.77.91,443,6,28/11/2024 04:18:47 PM,94673470,93,153,2098.0,197249.0,439.0,0.0,22.55913978494624,68.85183562416621,1452.0,0.0,1289.2091503267975,439.3128553954695,2105.626845620003,2.598404811823207,386422.32653061225,4065408.896667093,45014921.0,0.0,94612788.0,1028399.8695652174,6611392.45052814,45077714.0,0.0,94673470.0,622851.7763157894,5160978.406385203,45075617.0,0.0,0,0,0,0,1872,3108,0.9823237703234076,1.6160810414997993,0.0,1452.0,807.0728744939269,707.7574819133356,500920.6532043056,0,1,0,0,0,0,0,0,1.0,810.3536585365854,22.55913978494624,1289.2091503267975,0,0,0,0,0,0,93,2098,153,197249,-1,298,22,0,2293996.0,3155373.5013769763,4525182.0,62810.0,45012391.0,3577.9603128039303,45014921.0,45009861.0,No Label
172.217.194.207-192.168.1.9-443-51759-6,192.168.1.9,51759,172.217.194.207,443,6,28/11/2024 04:18:48 PM,94368277,31,18,1466.0,7895.0,323.0,0.0,47.29032258064517,83.78511942200201,1412.0,0.0,438.6111111111112,581.8576881687185,99.19647044101482,0.5192422873207698,1966005.7708333333,9088849.029847924,45010424.0,0.0,94332723.0,3144424.1,11414763.07476887,45049006.0,1.0,94368277.0,5551075.117647059,14897633.749181757,45046387.0,0.0,0,0,0,0,680,420,0.3285002225906911,0.1907420647300787,0.0,1412.0,187.22,397.5867657839363,158075.2363265306,0,1,0,0,0,0,0,0,0.0,191.0408163265306,47.29032258064516,438.6111111111111,0,0,0,0,0,0,31,1466,18,7895,-1,1047,18,0,2156274.0,2997585.4515823238,4275887.0,36661.0,45010075.0,493.5605332682102,45010424.0,45009726.0,No Label
192.168.1.9-108.157.254.9-51767-443-6,192.168.1.9,51767,108.157.254.9,443,6,28/11/2024 04:18:48 PM,94221271,27,21,1382.0,8064.0,432.0,0.0,51.185185185185176,114.24603579624414,1440.0,0.0,384.0,615.5140940709643,100.25337060036053,0.5094391053162507,2004707.8936170212,9177882.42032038,45012842.0,0.0,94181706.0,3622373.307692308,12208362.848572874,45050513.0,1.0,94221271.0,4711063.55,13816939.963962745,45052649.0,0.0,0,0,0,0,552,468,0.286559496740391,0.2228796085758597,0.0,1440.0,192.7755102040816,439.29072877509617,192976.34438775512,0,1,0,0,0,0,0,0,0.0,196.79166666666663,51.18518518518518,384.0,0,0,0,0,0,0,27,1382,21,8064,-1,145,14,0,2079000.0,2883992.989825391,4118291.0,39709.0,45011839.0,1418.4562030602144,45012842.0,45010836.0,No Label
192.168.1.9-13.35.238.3-51719-443-6,192.168.1.9,51719,13.35.238.3,443,6,28/11/2024 04:18:56 PM,90131255,5,4,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0665695823274623,0.0998543734911934,11266406.875,20824850.585574392,45010103.0,19.0,90091718.0,22522929.5,26007203.195783917,45049491.0,27.0,90131255.0,30043751.666666668,25984642.741889223,45049648.0,39271.0,0,0,0,0,100,116,0.0554746519395519,0.0443797215516415,0.0,1.0,0.7,0.4830458915396479,0.2333333333333333,0,0,0,0,1,0,0,0,0.0,0.7777777777777778,1.0,0.25,0,0,0,0,0,0,5,5,4,1,-1,145,5,0,39347.0,107.48023074035522,39423.0,39271.0,45006508.0,5084.097756731277,45010103.0,45002913.0,No Label
142.251.175.101-192.168.1.9-443-51769-6,192.168.1.9,51769,142.251.175.101,443,6,28/11/2024 04:18:51 PM,95114360,31,27,1522.0,16653.0,398.0,0.0,49.09677419354839,98.78675850494324,1412.0,0.0,616.7777777777779,634.7976257367584,191.0857624442829,0.6097922542926221,1668672.9824561402,8360265.005338532,45009028.0,0.0,95076233.0,3169207.766666667,11415766.785793046,45048473.0,2.0,95114360.0,3658244.615384615,12218525.787112964,45047177.0,0.0,0,0,0,0,632,600,0.3259234462598497,0.2838688080327723,0.0,1412.0,308.0508474576273,517.2379371013457,267535.0835768556,0,1,0,0,0,0,0,0,0.0,313.36206896551727,49.096774193548384,616.7777777777778,0,0,0,0,0,0,31,1522,27,16653,-1,1046,18,0,2530986.5,3523527.9398949714,5022497.0,39476.0,45007119.0,2699.7336905702387,45009028.0,45005210.0,No Label
172.217.194.102-192.168.1.9-443-51776-6,192.168.1.9,51776,172.217.194.102,443,6,28/11/2024 04:18:52 PM,94574542,25,17,1342.0,8993.0,433.0,0.0,53.67999999999999,118.2841634933998,1412.0,0.0,529.0,650.9141648481772,109.2788797221984,0.4440941411061763,2306696.146341464,9813046.495310046,45013685.0,0.0,94537001.0,3939041.708333334,12695323.91779584,45079318.0,3.0,94574542.0,5910908.875,15315653.27858288,45051727.0,0.0,0,0,0,0,512,400,0.2643417506584383,0.179752390447738,0.0,1412.0,240.34883720930225,474.59621352416286,225241.5658914728,0,1,0,0,0,0,0,0,0.0,246.07142857142856,53.68,529.0,0,0,0,0,0,0,25,1342,17,8993,-1,1047,14,0,2255337.5,3135729.367888833,4472633.0,38042.0,45013158.5,744.5834405894345,45013685.0,45012632.0,No Label
192.168.1.9-104.196.0.153-51153-443-6,192.168.1.9,51153,104.196.0.153,443,6,28/11/2024 04:18:38 PM,111207492,15,11,943.0,161.0,305.0,0.0,62.866666666666674,102.14965678333128,72.0,0.0,14.636363636363637,25.900859936584062,9.92738870507034,0.2337971977643376,4448299.68,12825263.549665496,45003159.0,0.0,110950940.0,7925067.142857144,16693787.730886646,45297833.0,2.0,111207492.0,11120749.2,19037937.78635193,45259730.0,0.0,0,0,0,0,300,256,0.1348829987101948,0.0989141990541428,0.0,305.0,40.92592592592592,80.67261756675079,6508.071225071228,0,0,0,0,1,0,0,0,0.0,42.5,62.86666666666667,14.636363636363637,0,0,0,0,0,0,15,943,11,161,-1,496,13,0,385924.6666666667,225351.12891293297,646135.0,254786.0,36597715.66666666,14557639.07749029,45003159.0,19788002.0,No Label
192.168.1.9-13.33.28.109-51781-443-6,192.168.1.9,51781,13.33.28.109,443,6,28/11/2024 04:19:00 PM,90294326,19,22,1618.0,13585.0,620.0,0.0,85.15789473684211,191.20386536013064,1440.0,0.0,617.5,702.9747506134199,168.37159845459172,0.4540706134735421,2257358.15,9933106.439368991,45015055.0,0.0,90257741.0,5014318.944444444,14572830.1129458,45091309.0,2.0,90294326.0,4299729.80952381,13546436.718800845,45051653.0,0.0,0,0,0,0,392,488,0.2104229672194463,0.2436476462540957,0.0,1440.0,361.9761904761905,585.5808660115117,342904.95063879207,0,1,0,0,0,0,0,0,1.0,370.8048780487805,85.15789473684211,617.5,0,0,0,0,0,0,19,1618,22,13585,-1,145,12,0,118809.5,117100.4184983982,201612.0,36007.0,45010054.5,7071.774918646662,45015055.0,45005054.0,No Label
192.168.1.9-45.66.97.16-51826-443-6,192.168.1.9,51826,45.66.97.16,443,6,28/11/2024 04:21:20 PM,701687,12,9,1508.0,3885.0,669.0,0.0,125.66666666666664,255.8527038368093,1452.0,0.0,431.6666666666667,617.25035439439,7685.763025394514,29.92787382408396,35084.350000000006,83889.84719278579,249527.0,0.0,701679.0,63788.99999999999,106706.09723441298,249747.0,2.0,699944.0,87493.0,121480.63464366892,261816.0,0.0,0,0,0,0,252,204,17.101642185190833,12.826231638893123,0.0,1452.0,245.1363636363637,453.1666670646995,205360.02813852817,0,1,0,0,0,0,0,0,0.0,256.8095238095238,125.66666666666669,431.6666666666667,0,0,0,0,0,0,12,1508,9,3885,-1,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-45.66.97.16-51826-443-6,192.168.1.9,51826,45.66.97.16,443,6,28/11/2024 04:21:21 PM,239497,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350835292300113,239497.0,0.0,239497.0,239497.0,0.0,0.0,0.0,0.0,0.0,239497.0,239497.0,0.0,239497.0,239497.0,0,0,0,0,0,40,0.0,8.350835292300113,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.35.238.3-51719-443-6,192.168.1.9,51719,13.35.238.3,443,6,28/11/2024 04:21:11 PM,14720461,1,4,1.0,40.0,1.0,1.0,1.0,0.0,39.0,0.0,10.0,19.33907960581372,2.7852388590275807,0.3396632754911683,3680115.25,7329880.633827192,14674889.0,0.0,0.0,0.0,0.0,0.0,0.0,14720461.0,4906820.333333334,8459426.299066167,14674889.0,0.0,0,0,0,0,20,92,0.0679326550982336,0.2717306203929347,0.0,39.0,7.0,15.684387141358124,246.0,0,0,0,0,1,0,0,0,4.0,8.4,1.0,10.0,0,0,0,0,0,0,1,1,4,40,-1,145,1,0,45572.0,0.0,45572.0,45572.0,14674889.0,0.0,14674889.0,14674889.0,No Label
192.168.1.9-13.35.238.3-51719-443-6,192.168.1.9,51719,13.35.238.3,443,6,28/11/2024 04:21:26 PM,267,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11235.955056179777,133.5,183.1406563273158,263.0,4.0,263.0,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7490.636704119851,3745.3183520599255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51831-80-6,192.168.1.9,51831,91.108.56.108,80,6,28/11/2024 04:21:28 PM,153841,6,2,598.0,0.0,223.0,0.0,99.66666666666669,112.21526931156323,0.0,0.0,0.0,0.0,3887.130218862332,52.00174205835895,21977.285714285717,37249.0231671216,81659.0,1.0,153838.0,30767.6,41910.9917002688,81986.0,1.0,81662.0,81662.0,0.0,81662.0,81662.0,0,0,0,0,132,64,39.00130654376922,13.000435514589736,0.0,223.0,66.44444444444444,101.75228635159888,10353.527777777776,0,1,0,0,0,0,0,0,0.0,74.75,99.66666666666669,0.0,0,0,0,0,0,0,6,598,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51830-80-6,192.168.1.9,51830,91.108.56.108,80,6,28/11/2024 04:21:28 PM,156099,6,2,520.0,0.0,222.0,0.0,86.66666666666666,108.88281162179211,0.0,0.0,0.0,0.0,3331.219290322168,51.24952754341796,22299.857142857145,37678.62102673332,81734.0,1.0,156097.0,31219.4,42382.604017450365,82097.0,1.0,81736.0,81736.0,0.0,81736.0,81736.0,0,0,0,0,132,64,38.43714565756347,12.81238188585449,0.0,222.0,57.77777777777778,96.3713881006414,9287.444444444443,0,1,0,0,0,0,0,0,0.0,65.0,86.66666666666667,0.0,0,0,0,0,0,0,6,520,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51831-80-6,192.168.1.9,51831,91.108.56.108,80,6,28/11/2024 04:21:28 PM,66405,0,3,0.0,152.0,0.0,0.0,0.0,0.0,152.0,0.0,50.66666666666667,87.75724091682311,2288.98426323319,45.1773209848656,33202.5,46955.42580469269,66405.0,0.0,0.0,0.0,0.0,0.0,0.0,66405.0,33202.5,46955.42580469269,66405.0,0.0,0,1,0,0,0,60,0.0,45.1773209848656,0.0,152.0,76.0,87.75724091682311,7701.333333333333,1,0,0,1,1,0,0,0,0.0,101.33333333333331,0.0,50.66666666666666,0,0,0,0,0,0,0,0,3,152,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51830-80-6,192.168.1.9,51830,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64474,0,3,0.0,76.0,0.0,0.0,0.0,0.0,76.0,0.0,25.333333333333336,43.878620458411554,1178.7697366380246,46.530384340974656,32237.0,45232.20657894107,64221.0,253.0,0.0,0.0,0.0,0.0,0.0,64474.0,32237.0,45232.20657894107,64221.0,253.0,0,1,0,0,0,60,0.0,46.530384340974656,0.0,76.0,38.0,43.878620458411554,1925.3333333333333,1,0,0,1,1,0,0,0,0.0,50.66666666666666,0.0,25.33333333333333,0,0,0,0,0,0,0,0,3,76,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51843-80-6,192.168.1.9,51843,91.108.56.108,80,6,28/11/2024 04:21:28 PM,127797,6,2,540.0,0.0,222.0,0.0,90.0,108.7970587837741,0.0,0.0,0.0,0.0,4225.451301673748,62.59927854331479,18256.714285714283,30784.47991393437,68215.0,2.0,127794.0,25558.8,34614.14193216408,68215.0,2.0,58006.0,58006.0,0.0,58006.0,58006.0,0,0,0,0,132,64,46.9494589074861,15.649819635828695,0.0,222.0,60.0,97.0721381241806,9423.0,0,1,0,0,0,0,0,0,0.0,67.5,90.0,0.0,0,0,0,0,0,0,6,540,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51840-80-6,192.168.1.9,51840,91.108.56.108,80,6,28/11/2024 04:21:28 PM,128078,6,2,734.0,0.0,288.0,0.0,122.33333333333334,136.09506481377886,0.0,0.0,0.0,0.0,5730.882743328284,62.46193725698403,18296.857142857145,31289.43012919097,69481.0,2.0,128076.0,25615.200000000004,35223.40893780725,69481.0,5.0,58225.0,58225.0,0.0,58225.0,58225.0,0,0,0,0,132,64,46.84645294273802,15.615484314246007,0.0,288.0,81.55555555555556,123.76400033037788,15317.527777777776,0,1,0,0,0,0,0,0,0.0,91.75,122.33333333333331,0.0,0,0,0,0,0,0,6,734,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51838-80-6,192.168.1.9,51838,91.108.56.108,80,6,28/11/2024 04:21:28 PM,128451,6,2,488.0,0.0,222.0,0.0,81.33333333333333,110.284480624731,0.0,0.0,0.0,0.0,3799.114059057539,62.28055834520556,18350.14285714286,31250.634321181235,69343.0,1.0,128447.0,25689.4,35192.301527464784,69343.0,1.0,58382.0,58382.0,0.0,58382.0,58382.0,0,0,0,0,132,64,46.71041875890417,15.57013958630139,0.0,222.0,54.22222222222222,96.20522046357176,9255.444444444443,0,1,0,0,0,0,0,0,0.0,61.0,81.33333333333333,0.0,0,0,0,0,0,0,6,488,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51841-80-6,192.168.1.9,51841,91.108.56.108,80,6,28/11/2024 04:21:28 PM,128360,6,2,590.0,0.0,223.0,0.0,98.33333333333334,111.51442358128686,0.0,0.0,0.0,0.0,4596.447491430352,62.324711748208166,18337.14285714285,31327.020314889887,69724.0,2.0,128357.0,25671.4,35284.03796761363,69724.0,2.0,58145.0,58145.0,0.0,58145.0,58145.0,0,0,0,0,132,64,46.74353381115612,15.581177937052042,0.0,223.0,65.55555555555556,100.9431908440474,10189.527777777776,0,1,0,0,0,0,0,0,0.0,73.75,98.33333333333331,0.0,0,0,0,0,0,0,6,590,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51842-80-6,192.168.1.9,51842,91.108.56.108,80,6,28/11/2024 04:21:28 PM,128269,6,2,528.0,0.0,222.0,0.0,88.0,108.77499712709718,0.0,0.0,0.0,0.0,4116.349234811218,62.36892780016996,18324.14285714286,31189.22358458966,69428.0,1.0,128267.0,25653.4,35122.1243491905,69428.0,1.0,58023.0,58023.0,0.0,58023.0,58023.0,0,0,0,0,132,64,46.77669585012747,15.592231950042487,0.0,222.0,58.66666666666666,96.59710140578754,9331.0,0,1,0,0,0,0,0,0,0.0,66.0,88.0,0.0,0,0,0,0,0,0,6,528,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51839-80-6,192.168.1.9,51839,91.108.56.108,80,6,28/11/2024 04:21:28 PM,128609,6,2,622.0,0.0,223.0,0.0,103.66666666666669,114.85062762852743,0.0,0.0,0.0,0.0,4836.364484600611,62.20404481801429,18372.71428571429,31368.54535844405,69792.0,1.0,128605.0,25721.0,35330.96728084302,69792.0,1.0,58277.0,58277.0,0.0,58277.0,58277.0,0,0,0,0,132,64,46.65303361351072,15.551011204503572,0.0,223.0,69.11111111111111,104.55075853914744,10930.861111111111,0,1,0,0,0,0,0,0,0.0,77.75,103.66666666666669,0.0,0,0,0,0,0,0,6,622,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51840-80-6,192.168.1.9,51840,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64861,0,3,0.0,288.0,0.0,0.0,0.0,0.0,288.0,0.0,96.0,166.27687752661222,4440.26456576371,46.252755893371976,32430.5,27166.33542640597,51640.0,13221.0,0.0,0.0,0.0,0.0,0.0,64861.0,32430.5,27166.33542640597,51640.0,13221.0,0,1,0,0,0,60,0.0,46.252755893371976,0.0,288.0,144.0,166.27687752661222,27648.0,1,0,0,1,1,0,0,0,0.0,192.0,0.0,96.0,0,0,0,0,0,0,0,0,3,288,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51841-80-6,192.168.1.9,51841,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64497,0,3,0.0,144.0,0.0,0.0,0.0,0.0,144.0,0.0,48.0,83.13843876330611,2232.6619842783384,46.513791339132055,32248.5,27423.722294757878,51640.0,12857.0,0.0,0.0,0.0,0.0,0.0,64497.0,32248.5,27423.722294757878,51640.0,12857.0,0,1,0,0,0,60,0.0,46.513791339132055,0.0,144.0,72.0,83.13843876330611,6912.0,1,0,0,1,1,0,0,0,0.0,96.0,0.0,48.0,0,0,0,0,0,0,0,0,3,144,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51839-80-6,192.168.1.9,51839,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64380,0,3,0.0,176.0,0.0,0.0,0.0,0.0,176.0,0.0,58.66666666666667,101.61364737737412,2733.76825100963,46.59832246039142,32190.0,27506.453788156698,51640.0,12740.0,0.0,0.0,0.0,0.0,0.0,64380.0,32190.0,27506.453788156698,51640.0,12740.0,0,1,0,0,0,60,0.0,46.59832246039142,0.0,176.0,88.0,101.61364737737414,10325.333333333334,1,0,0,1,1,0,0,0,0.0,117.33333333333331,0.0,58.66666666666666,0,0,0,0,0,0,0,0,3,176,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51842-80-6,192.168.1.9,51842,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64463,0,3,0.0,84.0,0.0,0.0,0.0,0.0,84.0,0.0,28.0,48.49742261192856,1303.0730806819415,46.538324310069335,32231.5,27447.763925318217,51640.0,12823.0,0.0,0.0,0.0,0.0,0.0,64463.0,32231.5,27447.763925318217,51640.0,12823.0,0,1,0,0,0,60,0.0,46.538324310069335,0.0,84.0,42.0,48.49742261192856,2352.0,1,0,0,1,1,0,0,0,0.0,56.0,0.0,28.0,0,0,0,0,0,0,0,0,3,84,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51843-80-6,192.168.1.9,51843,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64922,0,3,0.0,96.0,0.0,0.0,0.0,0.0,96.0,0.0,32.0,55.42562584220407,1478.6975139398048,46.2092973106189,32461.0,27123.20191275359,51640.0,13282.0,0.0,0.0,0.0,0.0,0.0,64922.0,32461.0,27123.20191275359,51640.0,13282.0,0,1,0,0,0,60,0.0,46.2092973106189,0.0,96.0,48.0,55.42562584220407,3072.0,1,0,0,1,1,0,0,0,0.0,64.0,0.0,32.0,0,0,0,0,0,0,0,0,3,96,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51838-80-6,192.168.1.9,51838,91.108.56.108,80,6,28/11/2024 04:21:28 PM,64643,0,3,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,14.666666666666668,25.40341184434353,680.6614792011509,46.408737218260285,32321.5,27320.484704704635,51640.0,13003.0,0.0,0.0,0.0,0.0,0.0,64643.0,32321.5,27320.484704704635,51640.0,13003.0,0,1,0,0,0,60,0.0,46.408737218260285,0.0,44.0,22.0,25.40341184434353,645.3333333333334,1,0,0,1,1,0,0,0,0.0,29.33333333333333,0.0,14.666666666666666,0,0,0,0,0,0,0,0,3,44,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51828-443-6,192.168.1.9,51828,91.108.56.108,443,6,28/11/2024 04:21:28 PM,18794359,108,213,2794.0,255579.0,377.0,0.0,25.87037037037036,84.68436091179476,1240.0,0.0,1199.9014084507048,207.5363224583021,13747.369622981025,17.079592871456803,58732.37187500001,640519.803342162,9992389.0,0.0,18794353.0,175648.15887850468,1106093.3747310434,9992389.0,0.0,13870135.0,65425.16509433962,719698.4604340772,10093926.0,0.0,0,0,0,0,2740,4284,5.7464050782471485,11.333187793209651,0.0,1240.0,802.4006211180126,583.5803481983875,340566.0228033512,0,1,0,0,0,0,0,0,1.0,804.9003115264798,25.87037037037037,1199.901408450704,0,0,0,0,0,0,108,2794,213,255579,-1,2216,10,0,3776271.0,0.0,3776271.0,3776271.0,9992389.0,0.0,9992389.0,9992389.0,No Label
