Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-12000-32802-6,10.0.2.15,32802,10.0.2.2,12000,6,16/08/2021 08:01:49 PM,31230,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04098623118796,31230.0,0.0,31230.0,31230.0,0.0,0.0,0.0,0.0,0.0,31230.0,31230.0,0.0,31230.0,31230.0,0,0,0,0,0,60,0.0,64.04098623118796,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-617-49598-6,10.0.2.15,49598,10.0.2.2,617,6,16/08/2021 08:01:49 PM,25376,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81462799495587,25376.0,0.0,25376.0,25376.0,0.0,0.0,0.0,0.0,0.0,25376.0,25376.0,0.0,25376.0,25376.0,0,0,0,0,0,60,0.0,78.81462799495587,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-7911-40656-6,10.0.2.15,40656,10.0.2.2,7911,6,16/08/2021 08:01:51 PM,23423,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38615890364173,23423.0,0.0,23423.0,23423.0,0.0,0.0,0.0,0.0,0.0,23423.0,23423.0,0.0,23423.0,23423.0,0,0,0,0,0,60,0.0,85.38615890364173,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50334-6,10.0.2.15,50334,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,64,0.0,1024.0655401945723,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2522-59296-6,10.0.2.15,59296,10.0.2.2,2522,6,16/08/2021 08:01:49 PM,31229,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04303692081079,31229.0,0.0,31229.0,31229.0,0.0,0.0,0.0,0.0,0.0,31229.0,31229.0,0.0,31229.0,31229.0,0,0,0,0,0,60,0.0,64.04303692081079,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-10000-55064-6,10.0.2.15,55064,10.0.2.2,10000,6,16/08/2021 08:01:49 PM,32208,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09637357178341,32208.0,0.0,32208.0,32208.0,0.0,0.0,0.0,0.0,0.0,32208.0,32208.0,0.0,32208.0,32208.0,0,0,0,0,0,60,0.0,62.09637357178341,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50080-6,10.0.2.15,50080,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,977,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.082906857728,977.0,0.0,977.0,977.0,0.0,0.0,0.0,0.0,0.0,977.0,977.0,0.0,977.0,977.0,0,0,0,0,0,64,0.0,2047.082906857728,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2557-59888-6,10.0.2.15,59888,10.0.2.2,2557,6,16/08/2021 08:01:49 PM,29281,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30367815306855,29281.0,0.0,29281.0,29281.0,0.0,0.0,0.0,0.0,0.0,29281.0,29281.0,0.0,29281.0,29281.0,0,0,0,0,0,60,0.0,68.30367815306855,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2126-45584-6,10.0.2.15,45584,10.0.2.2,2126,6,16/08/2021 08:01:51 PM,11711,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.7796089146956,11711.0,0.0,11711.0,11711.0,0.0,0.0,0.0,0.0,0.0,11711.0,11711.0,0.0,11711.0,11711.0,0,0,0,0,0,60,0.0,170.7796089146956,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-445-36844-6,10.0.2.15,36844,10.0.2.2,445,6,16/08/2021 08:04:28 PM,20068073,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996607895536357,20068073.0,0.0,20068073.0,20068073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.0498303947768178,0.0498303947768178,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49780-6,10.0.2.15,49780,10.0.2.2,5432,6,16/08/2021 08:05:28 PM,1977,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.6337885685382,1977.0,0.0,1977.0,1977.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,0.0,1977.0,1977.0,0,0,0,0,0,64,0.0,1011.6337885685382,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50890-6,10.0.2.15,50890,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1927,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.8827192527244,1927.0,0.0,1927.0,1927.0,0.0,0.0,0.0,0.0,0.0,1927.0,1927.0,0.0,1927.0,1927.0,0,0,0,0,0,64,0.0,1037.8827192527244,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5962-39414-6,10.0.2.15,39414,10.0.2.2,5962,6,16/08/2021 08:01:51 PM,17568,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.84335154826958,17568.0,0.0,17568.0,17568.0,0.0,0.0,0.0,0.0,0.0,17568.0,17568.0,0.0,17568.0,17568.0,0,0,0,0,0,60,0.0,113.84335154826958,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50694-6,10.0.2.15,50694,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
8.8.8.8-10.0.2.2-53-34956-17,10.0.2.2,34956,8.8.8.8,53,17,16/08/2021 08:02:13 PM,4991731,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,16.026504633362656,0.4006626158340664,4991731.0,0.0,4991731.0,4991731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2003313079170332,0.2003313079170332,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50900-6,10.0.2.15,50900,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,976,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,976.0,976.0,0.0,976.0,976.0,0,0,0,0,0,64,0.0,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50792-6,10.0.2.15,50792,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,976,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,976.0,976.0,0.0,976.0,976.0,0,0,0,0,0,64,0.0,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-144-41088-6,10.0.2.15,41088,10.0.2.2,144,6,16/08/2021 08:01:51 PM,18544,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8515962036238,18544.0,0.0,18544.0,18544.0,0.0,0.0,0.0,0.0,0.0,18544.0,18544.0,0.0,18544.0,18544.0,0,0,0,0,0,60,0.0,107.8515962036238,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-53-60422-6,10.0.2.15,60422,10.0.2.2,53,6,16/08/2021 08:04:28 PM,20840996,4,4,44.0,87.0,44.0,0.0,11.0,22.0,87.0,0.0,21.75,43.5,6.28568807364101,0.3838588136574662,2977285.1428571427,7810054.259831584,20688740.0,2927.0,20815620.0,6938540.0,11908029.267713487,20688740.0,50751.0,131760.0,43920.0,65174.01728449766,119073.0,2927.0,0,0,0,0,128,144,0.1919294068287331,0.1919294068287331,0.0,87.0,14.555555555555555,30.81846488353659,949.777777777778,0,1,0,0,0,0,0,0,1.0,16.375,11.0,21.75,0,0,0,0,0,0,4,44,4,87,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1233-46464-6,10.0.2.15,46464,10.0.2.2,1233,6,16/08/2021 08:01:49 PM,28266,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75638576381519,28266.0,0.0,28266.0,28266.0,0.0,0.0,0.0,0.0,0.0,28266.0,28266.0,0.0,28266.0,28266.0,0,0,0,0,0,60,0.0,70.75638576381519,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-28201-56902-6,10.0.2.15,56902,10.0.2.2,28201,6,16/08/2021 08:01:51 PM,25376,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81462799495587,25376.0,0.0,25376.0,25376.0,0.0,0.0,0.0,0.0,0.0,25376.0,25376.0,0.0,25376.0,25376.0,0,0,0,0,0,60,0.0,78.81462799495587,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50236-6,10.0.2.15,50236,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,64,0.0,1024.0655401945723,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8400-43036-6,10.0.2.15,43036,10.0.2.2,8400,6,16/08/2021 08:01:49 PM,32793,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98862562132162,32793.0,0.0,32793.0,32793.0,0.0,0.0,0.0,0.0,0.0,32793.0,32793.0,0.0,32793.0,32793.0,0,0,0,0,0,60,0.0,60.98862562132162,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-16012-38208-6,10.0.2.15,38208,10.0.2.2,16012,6,16/08/2021 08:01:50 PM,37087,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92725213686737,37087.0,0.0,37087.0,37087.0,0.0,0.0,0.0,0.0,0.0,37087.0,37087.0,0.0,37087.0,37087.0,0,0,0,0,0,60,0.0,53.92725213686737,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50802-6,10.0.2.15,50802,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1981,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.5911155981828,1981.0,0.0,1981.0,1981.0,0.0,0.0,0.0,0.0,0.0,1981.0,1981.0,0.0,1981.0,1981.0,0,0,0,0,0,64,0.0,1009.5911155981828,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37368-6,10.0.2.15,37368,10.0.2.2,3306,6,16/08/2021 08:04:28 PM,20854661,3,3,110.0,0.0,110.0,0.0,36.66666666666667,63.50852961085883,0.0,0.0,0.0,0.0,5.274600244041368,0.2877054678568019,4170932.2,9256143.69521869,20728757.0,6831.0,20830261.0,10415130.5,14621557.556909336,20754133.0,76128.0,125904.0,62952.0,79367.07933394046,119073.0,6831.0,0,0,0,0,96,112,0.1438527339284009,0.1438527339284009,0.0,110.0,15.714285714285714,41.576092031014994,1728.571428571429,0,1,0,0,0,0,0,0,1.0,18.33333333333333,36.66666666666666,0.0,0,0,0,0,0,0,3,110,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50530-6,10.0.2.15,50530,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1985,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.5566750629724,1985.0,0.0,1985.0,1985.0,0.0,0.0,0.0,0.0,0.0,1985.0,1985.0,0.0,1985.0,1985.0,0,0,0,0,0,64,0.0,1007.5566750629724,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
8.8.8.8-10.0.2.2-53-49094-17,10.0.2.2,49094,8.8.8.8,53,17,16/08/2021 08:05:29 PM,4997156,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,16.009105979481127,0.4002276494870282,4997156.0,0.0,4997156.0,4997156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2001138247435141,0.2001138247435141,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-146-38752-6,10.0.2.15,38752,10.0.2.2,146,6,16/08/2021 08:01:51 PM,21443,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.27053117567505,21443.0,0.0,21443.0,21443.0,0.0,0.0,0.0,0.0,0.0,21443.0,21443.0,0.0,21443.0,21443.0,0,0,0,0,0,60,0.0,93.27053117567505,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5988-58642-6,10.0.2.15,58642,10.0.2.2,5988,6,16/08/2021 08:01:49 PM,33185,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26819346090101,33185.0,0.0,33185.0,33185.0,0.0,0.0,0.0,0.0,0.0,33185.0,33185.0,0.0,33185.0,33185.0,0,0,0,0,0,60,0.0,60.26819346090101,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50432-6,10.0.2.15,50432,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1945,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.2776349614396,1945.0,0.0,1945.0,1945.0,0.0,0.0,0.0,0.0,0.0,1945.0,1945.0,0.0,1945.0,1945.0,0,0,0,0,0,64,0.0,1028.2776349614396,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50704-6,10.0.2.15,50704,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2100-39034-6,10.0.2.15,39034,10.0.2.2,2100,6,16/08/2021 08:01:51 PM,21473,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.14022260513202,21473.0,0.0,21473.0,21473.0,0.0,0.0,0.0,0.0,0.0,21473.0,21473.0,0.0,21473.0,21473.0,0,0,0,0,0,60,0.0,93.14022260513202,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-57883-113-6,10.0.2.2,57883,10.0.2.15,113,6,16/08/2021 08:02:01 PM,1949,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.167265264238,1949.0,0.0,1949.0,1949.0,0.0,0.0,0.0,0.0,0.0,1949.0,1949.0,0.0,1949.0,1949.0,0,0,0,0,0,60,0.0,1026.167265264238,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-36024-6,10.0.2.15,36024,10.0.2.2,8180,6,16/08/2021 08:04:38 PM,10739312,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655791730419975,2684828.0,5339761.967587382,10694416.0,975.0,10738337.0,3579445.6666666665,6161780.764411075,10694416.0,983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,32,0.3724633384335979,0.0931158346083994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,478,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8994-53634-6,10.0.2.15,53634,10.0.2.2,8994,6,16/08/2021 08:01:49 PM,31232,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03688524590164,31232.0,0.0,31232.0,31232.0,0.0,0.0,0.0,0.0,0.0,31232.0,31232.0,0.0,31232.0,31232.0,0,0,0,0,0,60,0.0,64.03688524590164,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50606-6,10.0.2.15,50606,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1455-34512-6,10.0.2.15,34512,10.0.2.2,1455,6,16/08/2021 08:01:49 PM,30851,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82772033321449,30851.0,0.0,30851.0,30851.0,0.0,0.0,0.0,0.0,0.0,30851.0,30851.0,0.0,30851.0,30851.0,0,0,0,0,0,60,0.0,64.82772033321449,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34132-6,10.0.2.15,34132,10.0.2.2,513,6,16/08/2021 08:02:07 PM,10982,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,3824.439992715352,546.3485703879074,2196.4,833.9791963832191,3024.0,975.0,975.0,975.0,0.0,975.0,975.0,10982.0,3660.6666666666665,2169.1132596831667,6101.0,1952.0,0,0,0,0,64,144,182.11619012930248,364.23238025860496,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
